[
   4.838132081419403,  5.098799070320716,  5.276956354283556,  4.652260863052213,
    4.79259153723433,  5.010188902999943,  4.694029301464262,  5.231337818861199,
     4.7401120872413, 5.5644389791080044,  5.274306607790557, 5.0383180567404935,
   4.938814860110995,  5.216522413650196,  5.253341903182495,  5.191484267369248,
   5.418064868842826,  4.889836737387746,  5.377632987106892,  6.064856261055631,
   5.199671622100084,  6.097367769164251,  5.405535820088282,   4.97751745210001,
   5.353623805886123,  5.000162853828918,  4.572771655756881,  5.018015405321314,
   5.063235187046594, 4.9385852742949865,  5.118747713155784,  5.202771136474993,
   4.692317904865391,  4.557231782864179, 4.7231836728951535,  5.236307416126458,
   4.593177196351405,  5.314016027381342,  5.439027118998382,  4.704588936917915,
   4.613559926838029,  4.790247594967106,   4.61820906609622, 5.3069249035119626,
    4.98419477073643,   4.05275543492661,  4.683572077810602,  5.000162853828918,
  5.2998971633140215,  5.208762957358076,  4.811688400887334,  5.353623805886123,
   4.512226566141955, 5.1697688059034945,  5.203185826337595,   4.92055797197758,
   4.806871520293292,  4.979187417749763,  5.444480176946271,  4.939697885038846,
   5.104313634861953,  4.889836737387746,  4.794659585418188,  4.796437317410046,
   5.494064943218682,  5.056588220638375,  4.534726127606071,  4.814434659135301,
   5.128067024100389,  5.149253093987355,  5.047358988592556,  5.040365158074529,
  4.8373040494304576,  4.880347734526296,  5.304847655695916,  5.750061654367904,
   4.839788192502958,  5.321680849142062,  4.665481474692399,  5.578947184702848,
   5.423890165583273,  4.696269896405205, 4.4153740112021325, 5.0061457792481505,
   4.688062205989084,  5.030975490804529,  4.611273703677206,  5.233790095689358,
   4.725150553596357,  4.575028949991385,   5.03803824599585, 4.3966111055650785,
   5.456906415051563,  4.225071131648093, 4.8018071749992615,  4.554246507577815,
    4.93485922471443,  4.310446371273905,  4.554578600040578,  4.954069710161292
]
