num_apps	probability
0	0.5756401414150084
1	0.09149585041014395
2	0.04965772833183841
3	0.05427627979853681
4	0.05237538264245678
5	0.04409499836809264
6	0.035953662509346354
7	0.028364655335559343
8	0.021475057790982872
9	0.015664098351268363
10	0.01105500065030179
11	0.007530214366331843
12	0.004947339681109171
13	0.003139864846571902
14	0.0019206640278818718
15	0.0011276502903664822
16	0.0006325200992570238
17	0.00033738058551653887
18	0.000170355886312048
19	8.1095025933719e-5
20	3.622139218521212e-5
21	1.5083971472955145e-5
22	5.809463025080978e-6
23	2.0486586579973942e-6
24	6.532567767050345e-7
25	1.854104751341171e-7
26	4.590249408546317e-8
27	9.645073740968543e-9
28	1.6515822448278116e-9
29	2.1563280666464804e-10
30	1.8973786777472358e-11
31	8.350929248540976e-13
