val	probability
0	0.44835945509082126
1	0.12800860125797162
2	0.06504043200776756
3	0.0730230857242547
4	0.06959582978485776
5	0.05782391019162214
6	0.045822706314604916
7	0.03524379809982168
8	0.02586924301506286
9	0.018264909937613098
10	0.012454390773924424
11	0.00817627149697518
12	0.0051635418385851195
13	0.003146909818876453
14	0.0018487227109801245
15	0.0010439339222520967
16	0.0005647737698195396
17	0.0002916310741108897
18	0.0001431420724383604
19	6.65468596363982e-5
20	2.9189981614595456e-5
21	1.2013512075019268e-5
22	4.605015625076983e-6
23	1.6288841836769192e-6
24	5.254398250907925e-7
25	1.5225095379135042e-7
26	3.886444490002008e-8
27	8.51358767298591e-9
28	1.5389737298226624e-9
29	2.1511404232624537e-10
30	2.0600332063397943e-11
31	1.0067614574191583e-12
