val	probability
0	0.5158486552360453
1	0.08615684068733455
2	0.05086333614856603
3	0.06180699879099544
4	0.06088135738408939
5	0.05293848140755791
6	0.04396069422122092
7	0.03543155024360095
8	0.027447909289459067
9	0.020593130540415748
10	0.014959883013651443
11	0.010493373233810182
12	0.007108517546092987
13	0.004654050967641629
14	0.002935767740630646
15	0.0017765940110248178
16	0.0010269157998998774
17	0.0005645584795900314
18	0.00029400567966503743
19	0.00014447042136688215
20	6.666675292864048e-5
21	2.8704908852801444e-5
22	1.1439238056626065e-5
23	4.177555047474726e-6
24	1.381065808540016e-6
25	4.07030955702624e-7
26	1.0486557174022602e-7
27	2.2994099667322128e-8
28	4.123776543485463e-9
29	5.667941685518049e-10
30	5.2941245364616246e-11
31	2.5071655737118883e-12
