val	probability
0	0.5
1	0.12500000000000003
2	0.0625
3	0.0390625
4	0.027343749999999997
5	0.04394531249999997
6	0.044433593749999986
7	0.03530883789062498
8	0.030502319335937472
9	0.024143218994140608
10	0.018487930297851545
11	0.014438390731811513
12	0.010942339897155757
13	0.007857531309127806
14	0.005466118454933164
15	0.003782898653298613
16	0.0025796219706535305
17	0.0016985200345516203
18	0.0010797157883644095
19	0.0006552170962095261
20	0.00037472695112228415
21	0.0002039112150669101
22	0.00010550767183303832
23	5.102436989545824e-5
24	2.286583185195921e-5
25	9.36165452003479e-6
26	3.3900141716003422e-6
27	1.0561197996139533e-6
28	2.756714820861818e-7
29	5.5879354476928995e-8
30	7.450580596923903e-9
31	4.656612873077455e-10
