val	probability
0	0.4000000000000027
1	0.27353588589289485
2	0.25552669631848884
3	0.06645236207771758
4	0.0034062107550974136
5	0.0005507219019319794
6	0.0003950447737969024
7	0.00011298820950664373
8	1.4049396608586041e-5
9	4.837066818183766e-6
10	1.0685362728494458e-6
11	1.1023086767016724e-7
12	1.747588650377909e-8
13	5.966376628651219e-9
14	1.2052532369466184e-9
15	1.498892171387153e-10
16	3.5453647152768416e-11
17	6.307691283903013e-12
18	6.838207025643934e-13
19	1.1324239445275333e-13
20	2.7019154582126023e-14
21	4.135345085678012e-15
22	5.124480976253542e-16
23	9.647154215214552e-17
24	1.2788451602646326e-17
25	1.2148063870991917e-18
26	1.936542522497625e-19
27	3.385816158701638e-20
28	3.9411194444107324e-21
29	4.249337668053365e-22
30	5.665783557404494e-23
31	3.541114723377808e-24
